track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-07-07,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,41954303,4801
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-07-14,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,40160782,5001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-07-14,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,40160782,5001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-07-14,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,40160782,5001
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-07-21,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,37572118,5201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-07-21,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,37572118,5201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-07-21,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,37572118,5201
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,10649759,75,"latin pop, puerto rican pop",1,2017-07-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,0,33868177,5401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",4VMYDCV2IEDYJArk749S6m,Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb7f9b2f828db40b35a81cba49,29895208,88,"latin hip hop, reggaeton, trap latino",1,2017-07-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,33868177,5401
5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,0,1,3smvpv7CdrhVcGYaNDLOqn,Despacito Feat. Justin Bieber (Remix),https://i.scdn.co/image/ab67616d0000b273d8559d0280ffe2a2af6dacdf,single,Universal Music Group,1,0,3,"Luis Fonsi, Daddy Yankee, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66698299,91,"canadian pop, pop",1,2017-07-28,True,False,2017-04-17,0.694,0.815,2,1,4,-4.328,0.12,0.229,0.0,0.0924,0.813,88.931,228826,1,33868177,5401
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,35571602,88,"reggaeton, reggaeton colombiano, trap latino",1,2017-08-04,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,0,31742250,5601
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",4RSyJzf7ef6Iu2rnLdabNq,Willy William,https://i.scdn.co/image/ab6761610000e5ebdde80699594b5d8641951c82,208413,68,francoton,1,2017-08-04,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,1,31742250,5601
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,35579715,88,"reggaeton, reggaeton colombiano, trap latino",1,2017-08-11,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,0,32361062,5801
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",4RSyJzf7ef6Iu2rnLdabNq,Willy William,https://i.scdn.co/image/ab6761610000e5ebdde80699594b5d8641951c82,208471,68,francoton,1,2017-08-11,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,1,32361062,5801
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,35579715,88,"reggaeton, reggaeton colombiano, trap latino",1,2017-08-18,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,0,32309813,6001
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",4RSyJzf7ef6Iu2rnLdabNq,Willy William,https://i.scdn.co/image/ab6761610000e5ebdde80699594b5d8641951c82,208471,68,francoton,1,2017-08-18,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,1,32309813,6001
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,35579715,88,"reggaeton, reggaeton colombiano, trap latino",1,2017-08-25,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,0,32010050,6201
2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,0,1,57DmSe1xfynExe60QgpWU0,Mi Gente,https://i.scdn.co/image/ab67616d0000b273996bd1ea86bd3815eedfeef5,single,Universal Music Group,1,0,2,"J Balvin, Willy William",4RSyJzf7ef6Iu2rnLdabNq,Willy William,https://i.scdn.co/image/ab6761610000e5ebdde80699594b5d8641951c82,208471,68,francoton,1,2017-08-25,True,False,2017-06-30,0.543,0.677,11,0,4,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,1,32010050,6201
6uFsE1JgZ20EXyU0JQZbUR,Look What You Made Me Do,0,1,7qqYU64i563QXANa6vpkSr,Look What You Made Me Do,https://i.scdn.co/image/ab67616d0000b273e3953b884e6b0bd31933d4e0,single,"Big Machine Records, LLC",1,0,1,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,60707457,99,pop,1,2017-09-01,False,False,2017-08-24,0.773,0.68,9,0,4,-6.378,0.141,0.213,1.57e-05,0.122,0.497,128.062,211859,0,44480002,6401
6uFsE1JgZ20EXyU0JQZbUR,Look What You Made Me Do,0,1,7qqYU64i563QXANa6vpkSr,Look What You Made Me Do,https://i.scdn.co/image/ab67616d0000b273e3953b884e6b0bd31933d4e0,single,"Big Machine Records, LLC",1,0,1,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,60707457,99,pop,1,2017-09-08,False,False,2017-08-24,0.773,0.68,9,0,4,-6.378,0.141,0.213,1.57e-05,0.122,0.497,128.062,211859,0,35206453,6601
0mel2N9Ws9r4yLQn5QE21Y,Too Good At Goodbyes - Edit,0,1,7oiRNdTfUWmsx6DAjEe7DB,Too Good At Goodbyes,https://i.scdn.co/image/ab67616d0000b2730a5b25f2ae0690285b4b1508,single,Universal Music Group,1,0,1,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,https://i.scdn.co/image/ab6761610000e5eb10ca40ea0b0b5082dba0ff75,20501433,89,"dance pop, pop, uk pop",1,2017-09-15,False,False,2017-09-08,0.653,0.378,5,1,4,-8.273,0.0533,0.658,0.0,0.177,0.54,91.835,201000,0,30706135,6801
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-09-22,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,0,35821535,7001
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-09-22,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,1,35821535,7001
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-09-29,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,0,46918992,7201
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-09-29,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,1,46918992,7201
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-10-06,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,0,46473893,7401
1OmcAT5Y8eg5bUPv9qJT4R,rockstar,0,1,1YCRXKLDRB0UnbrFUJ4F6e,rockstar,https://i.scdn.co/image/ab67616d0000b273d3884f06c92d826ecd87a319,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-10-06,True,True,2017-09-15,0.58,0.531,5,0,4,-6.631,0.0776,0.128,0.000127,0.143,0.141,159.786,218320,1,46473893,7401
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-10-13,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,45176611,7601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-10-13,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,45176611,7601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-10-20,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,46995997,7801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-10-20,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,46995997,7801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-10-27,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,45887403,8001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-10-27,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,45887403,8001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-11-03,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,42953918,8201
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-11-03,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,42953918,8201
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-11-10,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,40508703,8401
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-11-10,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,40508703,8401
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-11-17,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,39007291,8601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-11-17,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,39007291,8601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-11-24,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,38095538,8801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-11-24,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,38095538,8801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-12-01,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,36803492,9001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-12-01,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,36803492,9001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-12-08,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,35751279,9201
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-12-08,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,35751279,9201
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-12-15,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,33496703,9401
